Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_2P_0146_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.892857142857146,4.26647467148804,50.0,78.0,0.0,0.0,0.0,0.0,0,0,0.0,4.9998648517027675,27.32215379444358,1,0,0.0,2.6974202340986664,1.849431290252048,0.30488687081045956,16,7,-0.16895871681482513,-0.009718629683153387,-0.009718629683153387,0.0,0.30434782608695654,-0.03609034331596724,0.8484848484848485,2,2
Bootstrap_2P_0147_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,23,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,159.46153846153845,65.12349064301277,50.0,332.0,0.5655875225689272,0.2404674290800831,0.19305019305019305,0.5608974358974359,11,7,0.6363636363636364,0.7786403702711848,3.1069416661894964,3,0,0.0,2.742636249114173,0.8007002569868079,2.4278795028550473,16,7,-0.11353270602580218,-0.11167692613965476,-0.11167692613965476,-0.0003774663823804054,0.30434782608695654,-0.11522105468724639,1.090909090909091,2,2
Bootstrap_2P_0148_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,22,1.608695652173913,1.169880351919453,16,4,1,0,0,0.7029189304735104,172.67567567567568,81.5127428453066,62.0,439.0,0.5636930995622238,0.21409416146794183,0.2460136674259681,0.6032656525018858,12,6,0.5,1.306035853241965,4.397962559075645,3,0,0.0,2.74978239239824,0.7604258930563068,2.3485642987385384,16,7,0.014354738343862177,0.01746915972876435,0.01746915972876435,0.000947582493764577,0.30434782608695654,-0.17903533982749176,0.8484848484848485,2,4
Bootstrap_2P_0149_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.130434782608696,2.524735850601387,16,13,11,9,4,1.8037193770688749,51.46774193548387,7.5385412765709505,50.0,105.0,0.5254515599343186,0.04926108374384235,0.47619047619047616,0.5254515599343186,2,2,1.0,5.933516592411181,38.41657403597264,2,0,0.0,2.6343141554978327,1.8576347881342148,0.30458044328263967,16,7,-0.23272094351846026,-0.02265599473740023,-0.02265599473740023,-0.001727549841972378,0.30434782608695654,-0.13225534875379705,0.8484848484848485,2,2
Bootstrap_2P_0150_G01_RD14-0003-44_45-1;1-M3d-0.126IP-Q0.5_003.5sec.fsa,10,27,2.347826086956522,2.5810125355923184,16,6,3,3,3,1.1274832344932322,106.8923076923077,81.06523926906945,50.0,411.0,0.4956383734331714,0.16266794480857602,0.2358490566037736,0.47424908980582525,10,6,0.6,1.6618106491982756,5.432075040816615,2,0,0.0,2.6922024507935864,1.045636127278088,1.9978047682820321,16,7,-0.6095507778275888,-0.766382801606327,-0.766382801606327,-0.0007388414292046886,0.30434782608695654,-0.763032960301397,1.090909090909091,2,2
Bootstrap_2P_0151_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.217391304347826,2.51873884486265,16,14,12,9,4,1.8037193770688749,51.38461538461539,6.988325006074956,50.0,98.0,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,1,1,1.0,5.704501129258047,35.43115983322899,1,0,0.0,2.6580259877440726,1.9460671292518306,0.29314010806291224,16,7,-0.27055351485122153,-0.024657858466676882,-0.024657858466676882,0.0,0.30434782608695654,-0.14477415333741545,0.8484848484848485,2,2
Bootstrap_2P_0152_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.112,6.558311977940665,50.0,112.0,0.5139119601328904,0.06748338870431894,0.44642857142857145,0.5139119601328904,2,2,1.0,7.6854479950911925,65.97459911581147,2,0,0.0,2.635089271319369,1.8675796830891993,0.3026067414287954,16,7,-0.20669976395641496,-0.01805870486623709,-0.01805870486623709,-0.019419680202681703,0.30434782608695654,-0.10772941289375369,0.8484848484848485,2,2
Bootstrap_2P_0153_B01_RD14-0003-44_45-1;1-M2S30-0.25IP-Q3.0_002.5sec.fsa,8,32,3.0,2.6539552107881486,16,11,8,8,5,1.6516699616283133,70.82828282828282,62.23984893973652,50.0,429.0,0.4274908359148546,0.2111120869157553,0.13286713286713286,0.42710232226361255,4,3,0.75,3.8607152084012,18.65645710931038,3,0,0.0,2.707903812189473,1.5502485685877203,0.8330861807050155,16,7,-0.5623688036381402,-0.5210464972707134,-0.5210464972707134,-0.004188887496950713,0.30434782608695654,-1.1916197750113844,0.8484848484848485,2,2
Bootstrap_2P_0154_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,34,3.0869565217391304,3.202078719916864,16,9,8,7,5,1.628619829632818,61.05154639175258,24.919404575807906,50.0,189.0,0.46819259026857446,0.16126329268213907,0.352112676056338,0.4126984126984127,7,6,0.8571428571428571,2.7517775168909853,11.046730573527972,3,0,0.0,2.5785658723933285,1.4334634378422229,1.1295418566796231,16,7,-0.42694153097857185,-0.150752457838055,-0.150752457838055,-0.0024369357154651276,0.30434782608695654,-0.28439148348126003,1.090909090909091,2,2
Bootstrap_2P_0155_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1,0,0.0,2.621624112522718,1.93792743001472,-1.000000082690371e-10,16,7,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.8484848484848485,2,2
Bootstrap_2P_0156_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,3.0,3.1622776601683795,16,8,8,7,5,1.4729377580898837,62.62765957446808,28.807868326225243,50.0,185.0,0.47360098994700583,0.17518135618666184,0.2702702702702703,0.428921568627451,8,6,0.75,2.5917306737421444,9.144872869582288,1,0,0.0,2.578828581244628,1.377955677339413,1.0997581141057555,16,7,-0.2980491748390679,-0.122378944550967,-0.122378944550967,-0.00078483494830656,0.30434782608695654,-0.27692023202831945,1.090909090909091,2,2
Bootstrap_2P_0157_E02_RD14-0003-44_45-1;1-M4e-0.031IP-Q1.3_001.5sec.fsa,6,33,3.0434782608695654,2.235645240379555,16,16,11,7,4,1.370502389518909,50.892857142857146,4.561792299041226,50.0,83.0,0.0,0.0,0.0,0.0,0,0,0.0,5.73513460731194,36.426681898258565,2,0,0.0,2.6954620084454923,1.8499584263983446,0.29250924268617484,16,7,-0.24263590380380676,-0.014922645881741189,-0.014922645881741189,0.0,0.30434782608695654,-0.06818109922734521,0.8484848484848485,2,2
Bootstrap_2P_0158_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.443661971830984,17.291422870886638,50.0,185.0,0.37332946053876287,0.08200996225532192,0.2702702702702703,0.3787878787878788,3,3,1.0,6.155694650175089,42.387954155570824,2,0,0.0,2.6471186448446367,1.932038584097683,0.355904361197507,16,7,-0.3111435792718639,-0.07785654844696338,-0.07785654844696338,-0.0004201029648187273,0.30434782608695654,-0.44773321881172595,0.8484848484848485,2,2
Bootstrap_2P_0159_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,21,1.6521739130434783,1.237412997457192,16,4,2,0,0,0.7356219394587946,249.26315789473685,143.89043423282837,71.0,633.0,0.5245895524460525,0.18165166131236668,0.22432859399684044,0.4861299511665762,12,9,0.75,1.2714047105510484,3.9043707784061823,2,0,0.0,2.7106769246971396,0.7743844785739096,2.394682689740203,16,7,-0.546889669765976,-1.1452843609171826,-1.1452843609171826,0.0013472801180698924,0.30434782608695654,-1.7516614223925768,0.8484848484848485,2,2
Bootstrap_2P_0160_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,36,2.391304347826087,2.7934571137754807,16,5,3,3,3,0.9507489266509153,82.15714285714286,56.669375885616624,50.0,320.0,0.5670690466645346,0.15712908453203916,0.4380165289256198,0.5242718446601942,11,8,0.7272727272727273,2.6003791797205045,10.103957468030742,3,0,0.0,2.585116313683122,1.052008144790626,1.791448379731825,16,7,0.02408593547264182,0.020949208590210582,0.020949208590210582,0.0005329459821517881,0.30434782608695654,0.2302261584369716,0.8484848484848485,2,2
Bootstrap_2P_0161_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,3.130434782608696,3.152698607005791,16,10,9,7,5,1.754105330299288,60.529411764705884,24.921329506265543,50.0,163.0,0.4859331666363067,0.1389668341838151,0.31446540880503143,0.4631217838765008,6,5,0.8333333333333334,2.51926597101563,8.697633304328775,1,0,0.0,2.5932925581195247,1.508843934180618,0.9548661877733662,16,7,-0.38753450331936146,-0.14612053272813572,-0.14612053272813572,-0.0011304340573353904,0.30434782608695654,-0.3200520750540159,1.090909090909091,2,2
Bootstrap_2P_0162_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.23943661971831,15.514159628493493,50.0,170.0,0.40887713109935336,0.08944824355105759,0.29411764705882354,0.42016806722689076,3,3,1.0,6.098761138588568,42.1205814839823,3,0,0.0,2.6447830339603664,1.935374442772418,0.37414903317136594,16,7,-0.32329563509134435,-0.07258245745204259,-0.07258245745204259,-0.00018139451206486805,0.30434782608695654,-0.39842937991829336,0.8484848484848485,2,2
Bootstrap_2P_0163_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.88732394366197,17.847593672004525,50.0,182.0,0.36680383664955896,0.098340090527361,0.27472527472527475,0.3225806451612903,3,3,1.0,5.605156851175058,35.494796352421176,1,0,0.0,2.6496876545448944,1.9290366194529436,0.38391166941728067,16,7,-0.3096234522483861,-0.07996815754294116,-0.07996815754294116,-0.003072993243809825,0.30434782608695654,-0.44396356120684277,0.8484848484848485,2,2
Bootstrap_2P_0164_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,27,2.3043478260869565,2.5780812313693207,16,6,4,2,2,1.1601862434785164,128.46666666666667,100.61568245336089,50.0,475.0,0.6142004169912423,0.2106523376110996,0.22736842105263158,0.6383776566151107,10,5,0.5,1.5515396684083407,4.878715383389648,2,0,0.0,2.6748786449135755,1.0200129962156876,2.0979325215951796,16,7,-0.784412486029243,-1.027808495577752,-1.027808495577752,0.00012692550576106284,0.30434782608695654,-1.2849947601823208,0.8484848484848485,2,2
Bootstrap_2P_0165_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.0,2.7662562992324986,16,9,9,9,4,1.4183036837924254,62.05263157894737,29.934795251663296,50.0,280.0,0.5854889170635923,0.22445823568467654,0.17857142857142858,0.5952380952380952,7,4,0.5714285714285714,4.5699383638197615,30.623557912206685,0,0,0.0,2.6663627803224212,1.4749521620966672,1.1702034119594633,16,7,-0.00639608816354117,-0.002625595393049045,-0.002625595393049045,-0.0006401678663873111,0.30434782608695654,-0.0054642032050779415,0.8484848484848485,2,2
Bootstrap_2P_0166_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,20,1.608695652173913,1.206472776131444,16,3,2,0,0,0.6019239714322895,256.6216216216216,142.99014355586576,66.0,648.0,0.5078523639993918,0.14719392313408575,0.3021276595744681,0.48626373626373626,13,9,0.6923076923076923,0.9642021014666831,3.175338940358118,2,0,0.0,2.6974877320947246,0.7463865902994182,2.5198886820275375,16,7,-0.47789861625886193,-0.9432498455399565,-0.9432498455399565,0.0008483268593571193,0.30434782608695654,-1.4973385666132497,0.8484848484848485,2,2
Bootstrap_2P_0167_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,6,24,1.8695652173913044,1.5408734910147257,16,6,3,1,1,1.040839837023239,155.88372093023256,90.53387116441638,50.0,484.0,0.5280686156951557,0.28597265590310406,0.15673981191222572,0.37076964333601503,10,6,0.6,1.5331624416827179,5.51933725937465,3,0,0.0,2.755633110909489,0.8557498090890688,2.2536365355129195,16,7,-0.27073389862661373,-0.35345758952115075,-0.35345758952115075,-0.00026219140752279583,0.30434782608695654,-0.30245191613012085,1.090909090909091,2,2
Bootstrap_2P_0168_E01_RD14-0003-44_45-1;1-M4a-0.031IP-Q0.5_001.5sec.fsa,9,35,3.3043478260869565,2.9699184970327073,16,10,10,10,6,1.5808185352593016,60.15686274509804,27.712368972702425,50.0,260.0,0.6117333734683705,0.24298582016884618,0.19230769230769232,0.6651677199805542,6,3,0.5,4.594698055749149,29.282840210705192,3,0,0.0,2.6826164161088206,1.5760851420528188,1.0164062598631805,16,7,-0.003307425911324098,-0.0011782931794328923,-0.0011782931794328923,-0.0010094439151761257,0.30434782608695654,0.011226074427043129,0.8484848484848485,2,2
Bootstrap_2P_0169_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,35,2.9565217391304346,3.127414001452946,16,8,8,7,4,1.4402347491045995,62.233333333333334,25.710806201975764,50.0,154.0,0.5125969406324027,0.16777305715905255,0.35714285714285715,0.42813231850117095,8,5,0.625,2.1139792962993824,6.292176371321138,2,0,0.0,2.5692806394291865,1.3502068788036068,1.120389815715502,16,7,-0.3827523127432469,-0.1457268631180839,-0.1457268631180839,-0.0009098652332835271,0.30434782608695654,-0.237407994376167,0.8484848484848485,2,2
Bootstrap_2P_0170_C01_RD14-0003-44_45-1;1-M3a-0.126IP-Q0.5_003.5sec.fsa,4,23,1.7391304347826086,1.3259087549545137,16,5,3,0,0,0.8314025201956379,165.7,70.94335768766517,65.0,370.0,0.5980491978501672,0.23049286916282186,0.2981651376146789,0.5605095541401274,11,6,0.5454545454545454,0.9687000939448338,3.4447179104067702,2,0,0.0,2.7353898478455823,0.828386022656921,2.562176508369567,16,7,-0.09039523695311741,-0.09616354919918971,-0.09616354919918971,0.0009251164046652096,0.30434782608695654,-0.31005275066102495,0.8484848484848485,2,2
Bootstrap_2P_0171_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,36,3.1739130434782608,3.2256064332158965,16,9,9,8,5,1.5092734231775407,61.60204081632653,27.506488954619034,50.0,180.0,0.5139633813613695,0.2239158505370296,0.2777777777777778,0.373134328358209,7,4,0.5714285714285714,2.6008415802841527,8.990539649339564,3,0,0.0,2.602143532271009,1.4477883515249914,1.026525589941864,16,7,-0.4201353584419022,-0.16479976544870079,-0.16479976544870079,-0.0013500519363821763,0.30434782608695654,-0.3496559061067342,0.8484848484848485,2,2
Bootstrap_2P_0172_F01_RD14-0003-44_45-1;1-M2d-0.25IP-Q0.7_002.5sec.fsa,4,22,1.6521739130434783,1.237412997457192,16,4,2,0,0,0.7356219394587946,252.57894736842104,143.6270080852607,69.0,629.0,0.5163081334770478,0.20271769883286642,0.2655367231638418,0.5267209445902146,12,7,0.5833333333333334,0.7689707118012159,2.6664001895429608,3,0,0.0,2.692330134016961,0.7670388638972888,2.497006544245751,16,7,-0.5005351536979984,-1.0230442978754186,-1.0230442978754186,0.0005628333482978451,0.30434782608695654,-1.3284255435719523,0.8484848484848485,2,2
Bootstrap_2P_0173_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.47107438016529,6.3559360946359185,50.0,96.0,0.7814679771718454,0.17905833861762838,0.6024096385542169,0.7814679771718454,2,0,0.0,4.950448633113473,28.698704268387623,2,0,0.0,2.673384142505716,1.8844955612856447,0.35804333632868923,16,7,-0.3027904152925316,-0.02578967683126235,-0.02578967683126235,-0.008408468589698443,0.30434782608695654,-0.12761180386220644,0.8484848484848485,2,2
Bootstrap_2P_0174_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,2.6956521739130435,3.0279104950400253,16,7,6,5,3,1.3633631017481715,64.76190476190476,31.413759135744144,50.0,208.0,0.5135010334025906,0.1966638760966431,0.273224043715847,0.44642857142857145,9,7,0.7777777777777778,2.447617293971281,9.053744815744293,2,0,0.0,2.558078494865517,1.2468191388925125,1.0908797846673322,16,7,-0.4955938234768987,-0.2355393328619843,-0.2355393328619843,-0.00022000643148412688,0.30434782608695654,-0.42493871059402116,1.090909090909091,2,2
Bootstrap_2P_0175_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.9130434782608696,3.5004725578904945,16,13,13,10,6,2.0140355228092677,53.929577464788736,20.388358970540143,50.0,203.0,0.31043725318800247,0.047126360779502594,0.24630541871921183,0.32679738562091504,3,3,1.0,6.293471812818675,43.30829069889162,1,0,0.0,2.652022617210612,1.925615469224288,0.38391166941728067,16,7,-0.29163380421891655,-0.08604461701675621,-0.08604461701675621,0.00045081523908067824,0.30434782608695654,-0.5152100435025684,0.8484848484848485,2,2
Bootstrap_2P_0176_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,27,2.3043478260869565,2.5611611260909815,16,7,3,2,2,1.1900763067081852,127.4,106.38612064863852,50.0,523.0,0.5360669557463523,0.15286151007558568,0.27011494252873564,0.5678391959798995,9,7,0.7777777777777778,1.8329570176924601,6.091911234319182,3,0,0.0,2.681260163375093,1.021209217753832,2.1135029517247914,16,7,-0.7389274815586537,-1.1113602292475024,-1.1113602292475024,0.00027546574162518327,0.30434782608695654,-1.3802385595339772,0.8484848484848485,2,2
Bootstrap_2P_0177_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.288,7.698120290044835,50.0,123.0,0.49060835435940564,0.08410428931875524,0.4065040650406504,0.49060835435940564,2,2,1.0,7.557843272121976,64.84521980225105,2,0,0.0,2.637328816536285,1.865900424789104,0.2674978163711661,16,7,-0.22101859863224116,-0.02266564391329448,-0.02266564391329448,-0.0242026731852533,0.30434782608695654,-0.1366178053994505,0.8484848484848485,2,2
Bootstrap_2P_0178_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.06153846153846,0.6989425656369568,50.0,58.0,1.0,0.0,1.0,1.0,1,0,0.0,11.269771600967987,128.0077519379845,0,0,0.0,2.6218172900701706,1.9378464115772172,0.045105218235153906,16,7,-0.13078197794470361,-0.0013120339082305194,-0.0013120339082305194,0.0,0.30434782608695654,-0.00889454499728443,0.8484848484848485,2,2
Bootstrap_2P_0179_D02_RD14-0003-44_45-1;1-M4e-0.062IP-Q1.3_004.5sec.fsa,12,38,3.6956521739130435,3.4570002403276905,16,12,12,9,5,1.8734517367545653,53.707692307692305,18.076098180851616,50.0,200.0,0.3720937736732144,0.0830430590266971,0.25,0.3810923092511906,4,4,1.0,6.008462125444921,41.785906079198696,3,0,0.0,2.626237288282495,1.8035548710324423,0.3930963697223089,16,7,-0.34656838604509316,-0.09367398186415064,-0.09367398186415064,0.0018906409165051455,0.30434782608695654,-0.44323534858409086,0.8484848484848485,2,2
Bootstrap_2P_0180_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,21,1.7826086956521738,1.3173267310907057,16,7,2,0,0,0.9470571519825082,314.7317073170732,120.71898922911716,129.0,605.0,0.6582327144570955,0.16420370239897528,0.3090909090909091,0.675564681724846,9,3,0.3333333333333333,0.6982520775250521,2.843150782314258,2,0,0.0,2.7562140665024693,0.8780799725268764,2.523987329245482,16,7,-0.09406819449371123,-0.1586199284465785,-0.1586199284465785,0.0003476651094805099,0.30434782608695654,-0.1894200293350213,0.8484848484848485,2,2
Bootstrap_2P_0181_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,28,2.260869565217391,2.5574680295396077,16,6,3,2,2,1.1274832344932322,120.9322033898305,86.96772524407044,50.0,339.0,0.5848300707633217,0.218421251754181,0.3800738007380074,0.484171292113076,10,7,0.7,1.1794189608713415,3.1607651522264537,2,0,0.0,2.6910503385160736,1.0003187430835558,2.2349812809685807,16,7,-0.7821755661134406,-0.8889837056096674,-0.8889837056096674,-0.0011776754898032574,0.30434782608695654,-0.9553304710079722,0.8484848484848485,2,2
Bootstrap_2P_0182_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,27,2.260869565217391,2.5574680295396077,16,6,3,2,2,1.1274832344932322,122.50847457627118,86.34722432435534,50.0,385.0,0.584390481584389,0.17347733247754468,0.34767025089605735,0.5124876224007042,10,6,0.6,1.255498399294302,3.6988957203778066,3,0,0.0,2.6940024929676465,1.0023773755182175,2.250782428195653,16,7,-0.7782182868587508,-0.8796984284395033,-0.8796984284395033,0.0004371855107444503,0.30434782608695654,-1.0546394737380589,0.8484848484848485,2,2
Bootstrap_2P_0183_E01_RD14-0003-44_45-1;1-M4S30-0.03IP-Q3.2_001.5sec.fsa,9,31,3.347826086956522,2.6801800012908594,16,15,11,9,5,1.8195113482698564,50.00769230769231,0.0873678207046196,50.0,51.0,1.0,0.0,1.0,1.0,1,0,0.0,11.269771600967927,128.00775193798358,0,0,0.0,2.62164953888084,1.9379260763625268,0.045105218235153906,16,7,-0.13078197794470361,-0.00016400423852881493,-0.00016400423852881493,0.0,0.30434782608695654,-0.0011118181246605537,0.8484848484848485,2,2
Bootstrap_2P_0184_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,35,2.9130434782608696,3.0632895571840937,16,9,8,6,3,1.5419764321628249,63.666666666666664,29.46825033451728,50.0,177.0,0.4690319908872113,0.2205937452703909,0.2824858757062147,0.3472222222222222,7,6,0.8571428571428571,2.273574988189966,7.160787487862516,3,0,0.0,2.5917093246778844,1.359409089449858,1.1710694102499537,16,7,-0.40859701641536605,-0.18163997841222684,-0.18163997841222684,-0.0014744961065566683,0.30434782608695654,-0.2641146442384999,0.8484848484848485,2,2
Bootstrap_2P_0185_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.950413223140494,8.480265121059688,50.0,100.0,0.5973684210526315,0.0973684210526316,0.5,0.5973684210526315,2,1,0.5,4.499608833604745,22.124541384050925,1,0,0.0,2.678789436938501,1.8807463210317552,0.32213006987118425,16,7,-0.3014586562876686,-0.03425795569822078,-0.03425795569822078,-0.004572360697470373,0.30434782608695654,-0.16798024037651696,0.8484848484848485,2,2
Bootstrap_2P_0186_D01_RD14-0003-44_45-1;1-M3S30-0.062IP-Q3.1_004.5sec.fsa,9,35,3.3043478260869565,2.6610684779303226,16,14,12,8,6,1.8195113482698564,51.53719008264463,6.589550107310904,50.0,94.0,0.6926713947990544,0.1371158392434988,0.5555555555555556,0.6926713947990544,2,1,0.5,4.900488685361164,27.491415684997918,2,0,0.0,2.679497801441695,1.884683551687394,0.4053404430835975,16,7,-0.31227831665014877,-0.02757540177206492,-0.02757540177206492,-0.006438874817727108,0.30434782608695654,-0.12905002482838537,0.8484848484848485,2,2
Bootstrap_2P_0187_A02_RD14-0003-44_45-1;1-M4d-0.031IP-Q0.9_001.5sec.fsa,8,35,3.0869565217391304,2.5006615381823316,16,13,11,8,4,1.8407487278692811,51.584,8.970336894453855,50.0,126.0,0.42777049657783606,0.030945099752439226,0.3968253968253968,0.42777049657783606,2,2,1.0,6.891021420431545,51.95296938594299,1,0,0.0,2.6428581484355647,1.8632252910978573,0.2785881711601252,16,7,-0.2439504048413036,-0.029151764348900638,-0.029151764348900638,-0.008905064676960926,0.30434782608695654,-0.17569216337984706,0.8484848484848485,2,2
Bootstrap_2P_0188_H01_RD14-0003-44_45-1;1-M4d-0.062IP-Q0.9_004.5sec.fsa,13,33,2.9130434782608696,3.1055776397267083,16,8,8,6,4,1.4729377580898837,61.68478260869565,25.82168340074661,50.0,147.0,0.4918397210979267,0.15047027391228324,0.36496350364963503,0.45077972709551656,8,7,0.875,2.1604266712238145,6.251657600360973,2,0,0.0,2.575295197973668,1.3629395616270696,1.0606716477401628,16,7,-0.35063910362946815,-0.1309627821337307,-0.1309627821337307,-0.0012406932970477173,0.30434782608695654,-0.25071417962320836,1.090909090909091,2,2
Bootstrap_2P_0189_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,32,2.652173913043478,2.913367924826252,16,6,5,5,4,1.2468296409485096,77.91566265060241,47.368640131783266,50.0,245.0,0.6448907581436246,0.19028982822204774,0.43884892086330934,0.605045672031318,10,5,0.5,1.9674151450197142,6.207517934346757,2,0,0.0,2.6329981500762525,1.2188934576211548,1.7175518590837084,16,7,0.07484218237811499,0.050424747704424,0.050424747704424,8.078504059284923e-06,0.30434782608695654,0.23227809110006256,0.8484848484848485,2,2
Bootstrap_2P_0190_B01_RD14-0003-44_45-1;1-M3a-0.25IP-Q0.5_002.5sec.fsa,4,24,1.826086956521739,1.3400900006454297,16,8,2,0,0,0.9743147525693494,307.5952380952381,128.88700468753342,146.0,781.0,0.6204910799921877,0.21853687185600376,0.24839948783610755,0.5937428697464291,8,4,0.5,1.5101903972721449,5.858174316194028,2,0,0.0,2.748124828652274,0.8928336586692912,2.4111090228068126,16,7,-0.10325557240326955,-0.18954836092480634,-0.18954836092480634,0.00048044582643071,0.30434782608695654,-0.25476702286441616,0.8484848484848485,2,2
Bootstrap_2P_0191_D01_RD14-0003-44_45-1;1-M3a-0.062IP-Q0.5_004.5sec.fsa,11,36,2.391304347826087,2.7934571137754807,16,5,3,3,3,0.9507489266509153,84.04285714285714,52.04680193668709,50.0,303.0,0.5709399041293652,0.15401226306187005,0.41208791208791207,0.5203252032520326,11,8,0.7272727272727273,2.019855316235477,7.33781290087363,0,0,0.0,2.611089585521354,1.0537296628901363,1.9187927950102697,16,7,0.018596815440310936,0.014860846846407495,0.014860846846407495,-0.00010740506945357243,0.30434782608695654,0.31478160534116195,0.8484848484848485,2,2
Bootstrap_2P_0192_B02_RD14-0003-44_45-1;1-M2e-0.25IP-Q0.8_002.5sec.fsa,11,26,2.0434782608695654,2.255009126937381,16,6,2,1,1,0.9868994484385301,139.54716981132074,107.29514329646473,50.0,533.0,0.6250029149172885,0.22978719825419922,0.25625,0.6252415692337424,10,5,0.5,1.7303401772253315,6.087890114115477,2,0,0.0,2.6695226117339184,0.9308928854705685,2.266996091919414,16,7,-0.7108540681829578,-1.052303702800454,-1.052303702800454,0.0006295610679340774,0.30434782608695654,-1.2973337585428972,0.8484848484848485,2,2
